image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-93.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9976,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-93.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-93.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-138.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-138.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-138.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-9.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9998,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-9.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-9.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-kyrle-disease-4.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9979,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-kyrle-disease-4.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-kyrle-disease-4.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-spiny-keratoderma-7.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-spiny-keratoderma-7.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-spiny-keratoderma-7.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-48.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-48.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-48.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-124.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-124.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-124.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-81.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-81.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-81.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-14.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9953,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-14.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-14.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-3.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-3.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-3.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-69.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-69.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-epidermal-nevus-69.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-17.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-17.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-17.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-49.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-49.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-49.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.9837,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-19.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-103.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-103.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-103.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-ruff-184.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-ruff-184.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-seborrheic-keratoses-ruff-184.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-118.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-118.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-118.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-40.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-40.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-nevus-40.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.8757,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-95.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9993,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-95.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-95.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-acquired-digital-fibrokeratoma-1.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-acquired-digital-fibrokeratoma-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-acquired-digital-fibrokeratoma-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/1_32.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9566,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/1_32.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/1_32.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-10.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.8769,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-10.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-skin-tags-polyps-10.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-46.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-46.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-46.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-59.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9997,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-59.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-59.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keloids-14.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keloids-14.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keloids-14.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-21.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-21.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-syringoma-21.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg,seborrheic_keratoses_and_other_benign_tumors,atopic_dermatitis,0.702,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-porokeratosis-58.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-189.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9994,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-189.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratoses-ruff-189.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.6103,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/0_11.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-40.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.6697,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-40.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-stucco-keratoses-40.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-76.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-76.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-76.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-3.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9714,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-3.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-chondrodermatitis-nodularis-3.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-1.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9994,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-1.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-sebaceous-hyperplasia-1.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-melanoma-mimic-10.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-melanoma-mimic-10.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-melanoma-mimic-10.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-42.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-42.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-dermatofibroma-42.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-8.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9937,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-8.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-sebaceous-hyperplasia-8.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-24.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-24.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-nevus-sebaceous-24.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-11.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-keratoacanthoma-11.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-183.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,0.9898,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-183.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-epidermal-cyst-183.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-66.jpg,seborrheic_keratoses_and_other_benign_tumors,seborrheic_keratoses_and_other_benign_tumors,1.0,True,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-66.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/v-porokeratosis-66.jpg
